driver_id,car_id,latitude,longitude,booking_id,location_read_at,status,booking_status,bearing
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.888,35.846,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706687050133,In ride,TRIP_STARTED,241.0003
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.957,35.863,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686320103,In ride,TRIP_STARTED,264.07288
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.945,35.859,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686515115,In ride,TRIP_STARTED,192.57391
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685754114,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.929,35.859,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686635097,In ride,TRIP_STARTED,158.99702
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.918,35.859,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686710114,In ride,TRIP_STARTED,185.9968
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.888,35.845,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706687060119,In ride,TRIP_STARTED,236.00368
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.888,35.846,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706687055099,In ride,TRIP_STARTED,241.99944
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685010068,In ride,DRIVER_COMING,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.93,35.859,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686625096,In ride,TRIP_STARTED,149.99744
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.894,35.851,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686980117,In ride,TRIP_STARTED,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.881,35.845,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706687285079,In ride,TRIP_STARTED,346.84396
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.922,35.86,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710492371,In ride,TRIP_STARTED,185.40152
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.952,35.85,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709947357,In ride,TRIP_STARTED,159.04092
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.899,35.866,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710752354,In ride,TRIP_STARTED,53.92003
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.934,35.855,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710272360,In ride,TRIP_STARTED,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.899,35.867,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710817366,In ride,TRIP_STARTED,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706708897376,In ride,DRIVER_HERE,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.935,35.854,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710157391,In ride,TRIP_STARTED,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.989,35.837,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709397350,In ride,TRIP_STARTED,270.5956
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706708742311,In ride,DRIVER_HERE,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.989,35.84,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709362364,In ride,TRIP_STARTED,274.88934
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.845,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709287369,In ride,TRIP_STARTED,274.513
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.938,35.851,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710042325,In ride,TRIP_STARTED,142.25807
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.956,35.878,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704616161,In ride,TRIP_STARTED,20.495203
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.96,35.88,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704741143,In ride,TRIP_STARTED,29.578232
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.954,35.874,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704481143,In ride,TRIP_STARTED,108.492294
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704386148,In ride,TRIP_STARTED,359.8892
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.951,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703136231,In ride,DRIVER_COMING,177.58517
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.964,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704816150,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.964,35.884,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704951148,In ride,TRIP_STARTED,27.920238
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.953,35.877,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704516163,In ride,TRIP_STARTED,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.877,35.841,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706687155110,In ride,TRIP_STARTED,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.902,35.852,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686880108,In ride,TRIP_STARTED,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686215087,In ride,TRIP_STARTED,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.921,35.859,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686690104,In ride,TRIP_STARTED,185.00368
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685324109,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685669116,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.881,35.846,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706687469844,In ride,TRIP_STARTED,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.939,35.855,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686560112,In ride,TRIP_STARTED,206.00218
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.902,35.852,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686885103,In ride,TRIP_STARTED,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685354108,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685874104,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.899,35.852,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686915117,In ride,TRIP_STARTED,191.00015
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.886,35.843,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706687080091,In ride,TRIP_STARTED,193.00668
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.897,35.851,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686935114,In ride,TRIP_STARTED,189.99977
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.934,35.855,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710257374,In ride,TRIP_STARTED,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709117357,In ride,DRIVER_HERE,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706708632315,In ride,DRIVER_HERE,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.935,35.854,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710147349,In ride,TRIP_STARTED,216.08232
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706708482338,In ride,DRIVER_COMING,187.62114
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.911,35.86,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710587379,In ride,TRIP_STARTED,137.82018
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.899,35.867,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710937356,In ride,TRIP_STARTED,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.926,35.86,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710437404,In ride,TRIP_STARTED,178.96007
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.933,35.856,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710297356,In ride,TRIP_STARTED,133.772
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.899,35.867,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710897413,In ride,TRIP_STARTED,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.917,35.859,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710547373,In ride,TRIP_STARTED,185.89255
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.934,35.855,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710202356,In ride,TRIP_STARTED,6.7575064
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.935,35.854,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710127437,In ride,TRIP_STARTED,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.899,35.867,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710962411,In ride,TRIP_STARTED,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.9,35.868,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710702374,In ride,TRIP_STARTED,235.07239
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.931,35.858,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710347390,In ride,TRIP_STARTED,140.60034
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.899,35.867,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706711042434,In ride,TRIP_STARTED,41.99307
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.937,35.851,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710047339,In ride,TRIP_STARTED,135.99748
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.899,35.867,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710757372,In ride,TRIP_STARTED,55.378616
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706708487354,In ride,DRIVER_HERE,216.39322
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.951,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703126202,In ride,DRIVER_COMING,181.70335
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.966,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706705146193,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.873,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704220198,In ride,DRIVER_HERE,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.957,35.879,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704711145,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.964,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704836142,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.957,35.879,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704686166,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.963,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704776193,In ride,TRIP_STARTED,18.734032
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703431168,In ride,DRIVER_HERE,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704346136,In ride,TRIP_STARTED,92.77486
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.951,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703101194,In ride,DRIVER_COMING,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.951,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704406172,In ride,TRIP_STARTED,356.7204
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703805182,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.902,35.852,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686850106,In ride,TRIP_STARTED,191.98045
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686009137,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.902,35.852,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686860111,In ride,TRIP_STARTED,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.925,35.86,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686660112,In ride,TRIP_STARTED,181.00003
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685569109,In ride,DRIVER_HERE,216.81178
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.881,35.845,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706687330090,In ride,TRIP_STARTED,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.93,35.859,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686630108,In ride,TRIP_STARTED,153.99701
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.879,35.843,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706687215098,In ride,TRIP_STARTED,53.993675
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685489108,In ride,DRIVER_HERE,0.0
